path,sha256,ground_truth,v10_float_prediction,v10_int8_prediction,v10_int8_correct,v10_int8_confidence,v9_local_prediction,v9_firmware_prediction,training_exposure,v10_int8_paper,v10_int8_plastic,v10_int8_organic,mean_luma,std_luma,mean_saturation,laplacian_variance,edge_fraction,dark_fraction,bright_fraction,nearest_train_path,nearest_train_label,nearest_train_cosine_distance,nearest_true_class_train_path,nearest_true_class_cosine_distance,embedding_ood_for_true_class
plastic/be1a672c-873b-4117-b7af-daa4599b8390.jpg,12518badcdb61e3cbe99e5522d43096715607a1a519b5ef82ac301a1e468a25d,plastic,plastic,plastic,True,0.82421875,plastic,plastic,heldout_validation,0.16796875,0.82421875,0.0078125,112.94718424479167,41.65580723322032,30.608072916666668,352.933837890625,0.060791015625,0.06868489583333333,0.0004069010416666667,train/plastic/augv9_plastic_train_original_014.jpg,plastic,0.06016194820404053,train/plastic/augv9_plastic_train_original_014.jpg,0.06016194820404053,True
plastic/d4ffff31-b85c-4a2f-9684-8fb528456543.jpg,86b1d7a1000e482651d02fc118e9e390f58e3e3002c80d95e938f490b9af8af9,plastic,plastic,plastic,True,0.97265625,plastic,plastic,heldout_test,0.02734375,0.97265625,0.0,130.95987955729166,34.91479260376064,27.259114583333332,316.74169921875,0.07430013020833333,0.00537109375,0.014404296875,train/plastic/augv9_plastic_train_original_014.jpg,plastic,0.04825562238693237,train/plastic/augv9_plastic_train_original_014.jpg,0.04825562238693237,True
plastic/d61ce994-23b3-4d1e-8c24-e90ef6aa15de.jpg,b4e40471c7bdcd1bbf17b677d744b0bdde3d58a0b978c64d20184c6c6ea747e3,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,130.07291666666666,42.089632495763986,32.607991536458336,609.0889282226562,0.09586588541666667,0.014485677083333334,0.033610026041666664,train/plastic/augv9_plastic_train_original_021.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_021.jpg,0.0,False
plastic/dbbb8d63-b989-4f0b-b66a-9cc42f278b7f.jpg,df6fd0ca71bcc35a83fe2941cc2173863f7426944de8089e0ac0967924ebca13,plastic,plastic,plastic,True,0.99609375,plastic,paper,exact_train_file,0.0,0.99609375,0.0,128.343505859375,35.943553681440804,22.410563151041668,162.5696258544922,0.024983723958333332,0.014973958333333334,0.0011393229166666667,train/plastic/augv9_plastic_train_original_022.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_022.jpg,0.0,False
plastic/dc34a99f-d23b-4725-b222-0b0bf853e536.jpg,e3b8ed7519d927454d6fa363379deac752a20420ec68b9062d0f685c4b933f77,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,132.00227864583334,32.17957013993671,26.900309244791668,406.2388000488281,0.080322265625,0.0020345052083333335,0.0013834635416666667,train/plastic/augv9_plastic_train_original_023.jpg,plastic,5.960464477539063e-08,train/plastic/augv9_plastic_train_original_023.jpg,5.960464477539063e-08,False
plastic/dd279e87-5e91-4ed2-bb99-281b855da4c3.jpg,54d7affe38289cd0792ebb9b1eaae5cea9e9e5856dfe1274d0b1e88c4c615cc8,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,133.07307942708334,41.70850214985953,27.533284505208332,185.7119140625,0.024007161458333332,0.004313151041666667,0.023030598958333332,train/plastic/augv9_plastic_train_original_024.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_024.jpg,0.0,False
plastic/e50f7aba-3d3f-4ead-8521-9b01bbceb8d9.jpg,671785e95598e414e7bbc44d3906466416ee77ff433a22d715304e2dc63167d1,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,133.00447591145834,37.33109177226036,26.833170572916668,154.81463623046875,0.025716145833333332,0.007242838541666667,0.0,train/plastic/augv9_plastic_train_original_025.jpg,plastic,1.1920928955078125e-07,train/plastic/augv9_plastic_train_original_025.jpg,1.1920928955078125e-07,False
plastic/e6b75e5a-e089-421b-905b-5e0f3d0e512a.jpg,e5110884b7be7ad48a361087f8f40b13c91a60b14e55a83c9b615e943a1ab9bd,plastic,plastic,plastic,True,0.99609375,plastic,paper,exact_train_file,0.0,0.99609375,0.0,130.32356770833334,35.328968660213874,24.408528645833332,239.954833984375,0.027587890625,0.007975260416666666,0.00244140625,train/plastic/augv9_plastic_train_original_026.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_026.jpg,0.0,False
plastic/ea832acc-9f32-4d48-9ad1-a9ad25667819.jpg,af74740deaeeb17a8c9a7449fe163b400494405f25d4ae695843cfa78dfbe350,plastic,plastic,plastic,True,0.94140625,plastic,plastic,heldout_test,0.02734375,0.94140625,0.03125,128.67683919270834,38.73211924531442,24.434651692708332,351.741943359375,0.045817057291666664,0.017659505208333332,0.0029296875,train/plastic/augv9_plastic_train_original_014.jpg,plastic,0.04825115203857422,train/plastic/augv9_plastic_train_original_014.jpg,0.04825115203857422,True
plastic/eab0f090-735d-4db0-b430-99d673597039.jpg,ebab8a4bd412fb14911ec726c39fcaa22a547427c3ac4bc2a4158f3489dbe3b4,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,126.373046875,40.97179300086995,29.37353515625,196.9862518310547,0.031168619791666668,0.024820963541666668,0.00439453125,train/plastic/augv9_plastic_train_original_027.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_027.jpg,0.0,False
plastic/f879b907-4010-433a-bd63-27062b7ae7c6.jpg,acadde290c63a0390a2fc34396e017589599cc29e3c631d074f7c7886abd2be2,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,128.06266276041666,30.523278862945308,18.160400390625,229.9735565185547,0.025065104166666668,0.007731119791666667,0.002197265625,train/plastic/augv9_plastic_train_original_028.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_028.jpg,0.0,False
plastic/ff7a19d6-c1f2-438f-b7d3-9b1990963d2d.jpg,9816649af476d9556908edcdf3f68b275fcc2c29952b0b0fbf8e6f0bf6db2398,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.00390625,0.99609375,0.0,131.96875,33.71158597049141,16.400634765625,203.7729949951172,0.023193359375,0.01123046875,0.0005696614583333334,train/plastic/augv9_plastic_train_original_029.jpg,plastic,-1.1920928955078125e-07,train/plastic/augv9_plastic_train_original_029.jpg,-1.1920928955078125e-07,False
plastic/plastic_016.jpg,0448f2e96e05114e872218d42dafc0a357cbdc1e61f15fac1f0f9ed760667eeb,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,125.08056640625,39.75845265137047,23.874267578125,1090.97998046875,0.06624348958333333,0.034586588541666664,0.004638671875,train/plastic/augv9_plastic_train_original_030.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_030.jpg,0.0,False
plastic/plastic_016__aug_v2_01.jpg,8fff348274e3fd6dd6eec3787c37c76c19c581c8fd4e78fd50176baeb7db974c,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,125.89461263020833,29.469993405849788,14.3857421875,549.2710571289062,0.052978515625,0.0068359375,0.0025227864583333335,train/plastic/augv9_plastic_train_original_030.jpg,plastic,0.01190197467803955,train/plastic/augv9_plastic_train_original_030.jpg,0.01190197467803955,False
plastic/plastic_016__aug_v2_02.jpg,2c4589e09f73cde5da2476b6a2311eff412cb66d2dd7101b00c104d5bb547633,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,134.39835611979166,31.88359903260007,19.879313151041668,590.7105102539062,0.0498046875,0.0,0.0038248697916666665,train/plastic/augv9_plastic_train_original_034.jpg,plastic,0.024466216564178467,train/plastic/augv9_plastic_train_original_034.jpg,0.024466216564178467,False
plastic/plastic_016__aug_v2_03.jpg,0405a766e3dc127a52c3007adcc1a148e84d68db8a20f14722332697afd31b54,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,109.09033203125,35.331447409660846,23.886067708333332,671.7576293945312,0.056477864583333336,0.056559244791666664,0.0021158854166666665,train/plastic/plastic_train_original_023.jpg,plastic,0.015923798084259033,train/plastic/plastic_train_original_023.jpg,0.015923798084259033,False
plastic/plastic_016__aug_v2_04.jpg,4e2211135bdb53bcc105f1344e5a7520450b97b54c0a125db744e329f32ee6ef,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,112.00179036458333,33.16224316590473,24.385009765625,651.0594482421875,0.055908203125,0.036539713541666664,0.001220703125,train/plastic/augv9_plastic_train_original_030.jpg,plastic,0.01960015296936035,train/plastic/augv9_plastic_train_original_030.jpg,0.01960015296936035,False
plastic/plastic_016__aug_v2_05.jpg,3542d1936501b1c34104fc74e0e45bebfc30f902872929588a26eb1bb9920d1a,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,106.86669921875,27.74363497602591,20.74658203125,492.8642272949219,0.043131510416666664,0.023518880208333332,0.0,train/plastic/plastic_train_original_023.jpg,plastic,0.012782514095306396,train/plastic/plastic_train_original_023.jpg,0.012782514095306396,False
plastic/plastic_016__aug_v2_06.jpg,13087ead3a1777a5dac1ce9078146b8bb33e8eb535e59fdde20f70d0b2742625,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,134.87687174479166,47.237027942428924,28.386149088541668,783.3142700195312,0.07364908854166667,0.043863932291666664,0.029866536458333332,train/plastic/augv9_plastic_train_original_012.jpg,plastic,0.023351728916168213,train/plastic/augv9_plastic_train_original_012.jpg,0.023351728916168213,False
plastic/plastic_016__aug_v2_07.jpg,66e4687cf8d277ecbc495a5c315d9c8f063c779768bc4faeb24a53fdf4595155,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,135.08821614583334,35.36605035045306,17.266194661458332,555.0934448242188,0.059488932291666664,0.0011393229166666667,0.003987630208333333,train/plastic/augv9_plastic_train_original_012.jpg,plastic,0.018770277500152588,train/plastic/augv9_plastic_train_original_012.jpg,0.018770277500152588,False
plastic/plastic_016__aug_v2_08.jpg,bcbc2c083e065849b0fd04b98a0338138844dcca79cebdb7326917147a67dc7f,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,145.612548828125,34.42303266438579,15.142822265625,439.3900451660156,0.047932942708333336,0.0,0.00537109375,train/plastic/augv9_plastic_train_original_033.jpg,plastic,0.012578308582305908,train/plastic/augv9_plastic_train_original_033.jpg,0.012578308582305908,False
plastic/plastic_016__aug_v2_09.jpg,be2fd487669cba87c1e08462b930a5bcc6a3bd25e85bd6a9005b9603aa16bc1a,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,145.04150390625,41.94578597451139,20.270589192708332,1057.8106689453125,0.06827799479166667,0.01416015625,0.040608723958333336,train/plastic/plastic_train_original_008.jpg,plastic,0.019183039665222168,train/plastic/plastic_train_original_008.jpg,0.019183039665222168,False
plastic/plastic_017.jpg,0de66f0e59a872cb1da878ea706b800e7fb66ac2d11b372d1c9621d7282891f8,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,130.79768880208334,30.902335674299994,18.322509765625,1569.2723388671875,0.079345703125,0.005615234375,0.011393229166666666,train/plastic/augv9_plastic_train_original_031.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_031.jpg,0.0,False
plastic/plastic_017__aug_v2_01.jpg,093009c539a3aff2de0c6a96ea3d799e81c9c4886e31a0755750a3a7d77dd7ea,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,122.31038411458333,29.96550234807098,17.629231770833332,1017.14111328125,0.075439453125,0.008056640625,0.007649739583333333,train/plastic/plastic_train_original_023.jpg,plastic,0.016523361206054688,train/plastic/plastic_train_original_023.jpg,0.016523361206054688,False
plastic/plastic_017__aug_v2_02.jpg,e0eb5e9892c0f218d86ab55a449a0dae21b959bd6a0e9a2dd2f44818548cc938,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,132.88020833333334,33.08500394278498,18.26123046875,853.3618774414062,0.0634765625,0.0,0.025146484375,train/plastic/plastic_train_original_004.jpg,plastic,0.014023900032043457,train/plastic/plastic_train_original_004.jpg,0.014023900032043457,False
plastic/plastic_017__aug_v2_03.jpg,14a2bb9460bbcfc27f7da369361b3d7a3530e77f90434f4e8f3097335d13a723,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.00390625,0.99609375,0.0,138.13321940104166,29.574272728317336,17.490315755208332,683.2570190429688,0.06803385416666667,0.0,0.02783203125,train/plastic/augv9_plastic_train_original_034.jpg,plastic,0.02504366636276245,train/plastic/augv9_plastic_train_original_034.jpg,0.02504366636276245,False
plastic/plastic_017__aug_v2_04.jpg,586f253305810df2a3dfd6318b9a41c2ba76e2b53d6963d1245509b16a6d84f5,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,108.99080403645833,22.89341379637303,17.475748697916668,532.247802734375,0.062174479166666664,0.006917317708333333,0.0,train/plastic/augv9_plastic_train_original_033.jpg,plastic,0.02240985631942749,train/plastic/augv9_plastic_train_original_033.jpg,0.02240985631942749,False
plastic/plastic_017__aug_v2_05.jpg,1c3a8d072f32de915356b729d7eca7ab24ce0f1a12e197fbd7e140b989e6460f,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,153.20857747395834,27.69793000961562,14.884602864583334,642.7731323242188,0.06404622395833333,0.0,0.0537109375,train/plastic/augv9_plastic_train_original_034.jpg,plastic,0.018122076988220215,train/plastic/augv9_plastic_train_original_034.jpg,0.018122076988220215,False
plastic/plastic_017__aug_v2_06.jpg,4d4faada90e0487aa5c1d52f0056629739deed8d70e498104952ca5cf19142bd,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,111.12898763020833,20.885777521702295,16.870035807291668,385.7406311035156,0.046305338541666664,0.0011393229166666667,0.0,train/plastic/augv9_plastic_train_original_027.jpg,plastic,0.02079033851623535,train/plastic/augv9_plastic_train_original_027.jpg,0.02079033851623535,False
plastic/plastic_017__aug_v2_07.jpg,8378208d202070d88ef72784eb569dfd815ca89dd036ee1af1172e69beb056f8,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,135.93318684895834,24.14077188871674,15.686197916666666,764.171875,0.06437174479166667,0.00016276041666666666,0.006754557291666667,train/plastic/augv9_plastic_train_original_003.jpg,plastic,0.01487666368484497,train/plastic/augv9_plastic_train_original_003.jpg,0.01487666368484497,False
plastic/plastic_017__aug_v2_08.jpg,b1d4591b417fbc56acd70c30712f78c74932d6a11d3ba89893958e4cba8c460a,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,148.963134765625,32.69273318436177,18.442220052083332,688.4638061523438,0.084228515625,0.0,0.07169596354166667,train/plastic/augv9_plastic_train_original_031.jpg,plastic,0.012780964374542236,train/plastic/augv9_plastic_train_original_031.jpg,0.012780964374542236,False
plastic/plastic_017__aug_v2_09.jpg,e926ada5730108460afbc6e7fa4f4df63d777d2563855a3986d3c38c6e099fa7,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,124.589599609375,27.095412997475233,14.665771484375,727.3681030273438,0.06494140625,0.006184895833333333,0.005777994791666667,train/plastic/augv9_plastic_train_original_034.jpg,plastic,0.01854628324508667,train/plastic/augv9_plastic_train_original_034.jpg,0.01854628324508667,False
plastic/plastic_018.jpg,ec18ec84c93afde36d70cb559b13648fe558215bbbd484880253d227b910f034,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,128.03946940104166,41.05656177070855,18.17578125,1088.375244140625,0.07853190104166667,0.005533854166666667,0.00537109375,train/plastic/augv9_plastic_train_original_032.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_032.jpg,0.0,False
plastic/plastic_018__aug_v2_01.jpg,7cf6640f3e8aa538efb77c6c2e04ae30696d93d177ad43acd714c79e47842dfa,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.00390625,116.780029296875,37.246957041526336,17.118489583333332,633.8157348632812,0.081298828125,0.025960286458333332,0.0003255208333333333,train/plastic/plastic_train_original_010.jpg,plastic,0.027584314346313477,train/plastic/plastic_train_original_010.jpg,0.027584314346313477,False
plastic/plastic_018__aug_v2_02.jpg,2c7413f76e8c7a0215005fad529c363899dff3f0a2fa6cdf7894734edb22d364,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,114.34114583333333,30.050267018877154,15.010579427083334,349.762451171875,0.051676432291666664,0.000244140625,0.0,train/plastic/plastic_train_original_026.jpg,plastic,0.026247382164001465,train/plastic/plastic_train_original_026.jpg,0.026247382164001465,False
plastic/plastic_018__aug_v2_03.jpg,c1603d5ed78ff087d280c15dd03741719dfc5ef4cbeca6e4e4a47d7f835cdbec,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,119.85498046875,31.469946775689383,13.87890625,508.6120300292969,0.0712890625,0.0005696614583333334,0.0003255208333333333,train/plastic/plastic_train_original_024.jpg,plastic,0.01380389928817749,train/plastic/plastic_train_original_024.jpg,0.01380389928817749,False
plastic/plastic_018__aug_v2_04.jpg,1270b65f2a19c1cacb0f192c88bf76f80977fca5bfd080eb9a1dd7e045634dfe,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.00390625,140.06494140625,43.38405939324571,16.003336588541668,799.4672241210938,0.08251953125,0.0004069010416666667,0.111083984375,train/plastic/augv9_plastic_train_original_010.jpg,plastic,0.029569149017333984,train/plastic/augv9_plastic_train_original_010.jpg,0.029569149017333984,True
plastic/plastic_018__aug_v2_05.jpg,b7670a44bade5e63881d44c315ed92c0b7cf38df3eedf81e84b4a01c932bff62,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,135.82568359375,42.919965312011406,17.473714192708332,735.1433715820312,0.076904296875,0.005289713541666667,0.035074869791666664,train/plastic/plastic_train_original_026.jpg,plastic,0.019600391387939453,train/plastic/plastic_train_original_026.jpg,0.019600391387939453,False
plastic/plastic_018__aug_v2_06.jpg,19dfb5535108824a40e3f2e62226c873301f300c1d73b84fde53f92df703598e,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,145.24430338541666,46.23876253651212,18.520670572916668,671.1867065429688,0.09114583333333333,0.002197265625,0.130859375,train/plastic/plastic_train_original_016.jpg,plastic,0.025853633880615234,train/plastic/plastic_train_original_016.jpg,0.025853633880615234,False
plastic/plastic_018__aug_v2_07.jpg,6d441087919ee78c268135acf66f1b360efa4fdcfaca25d48f76a4bc033293e8,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,138.92277018229166,38.53867497070917,13.698079427083334,721.9223022460938,0.093994140625,0.000244140625,0.022623697916666668,train/plastic/plastic_train_original_023.jpg,plastic,0.020978212356567383,train/plastic/plastic_train_original_023.jpg,0.020978212356567383,False
plastic/plastic_018__aug_v2_08.jpg,431047835f20c15b0293c4da4ac1ff9e088670cc7f06e60d8fb866e1279af163,plastic,plastic,plastic,True,0.9921875,paper,UNAVAILABLE,exact_train_file,0.0,0.9921875,0.0078125,107.95646158854167,28.70518714658153,15.576090494791666,305.2473449707031,0.046712239583333336,0.003173828125,0.0,train/plastic/augv9_plastic_train_original_010.jpg,plastic,0.03189033269882202,train/plastic/augv9_plastic_train_original_010.jpg,0.03189033269882202,True
plastic/plastic_018__aug_v2_09.jpg,778353e28e6ccd36040fe90031bceb893f3bdb7cc9787806fcf0eefb77e5bb09,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,140.72859700520834,39.54639230638967,15.378580729166666,686.74560546875,0.07926432291666667,0.00016276041666666666,0.028076171875,train/plastic/plastic_train_original_023.jpg,plastic,0.01921093463897705,train/plastic/plastic_train_original_023.jpg,0.01921093463897705,False
plastic/plastic_019.jpg,08ca09140859d8878a54e757ef27554eb7eb803c6efb41ea8e4f48cff67913f6,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,128.08976236979166,41.102621024537605,18.254150390625,1128.1754150390625,0.08015950520833333,0.005777994791666667,0.006022135416666667,train/plastic/augv9_plastic_train_original_033.jpg,plastic,5.960464477539063e-08,train/plastic/augv9_plastic_train_original_033.jpg,5.960464477539063e-08,False
plastic/plastic_019__aug_v2_01.jpg,97c71a60aa116da6275db4d537e02a51990e88e51d1e2fabfb99595589b4b125,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,144.0693359375,37.4950679545082,13.972412109375,573.2366333007812,0.07820638020833333,0.0,0.028727213541666668,train/plastic/augv9_plastic_train_original_033.jpg,plastic,0.012246966361999512,train/plastic/augv9_plastic_train_original_033.jpg,0.012246966361999512,False
plastic/plastic_019__aug_v2_02.jpg,a0a38fc1ab89bb0de218891493fbde72d2e72b0ce39d4408518f746a2cea0685,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.00390625,108.36263020833333,28.425134845742964,14.729410807291666,348.95068359375,0.054524739583333336,0.0033365885416666665,0.0,train/plastic/augv9_plastic_train_original_010.jpg,plastic,0.02392047643661499,train/plastic/augv9_plastic_train_original_010.jpg,0.02392047643661499,False
plastic/plastic_019__aug_v2_03.jpg,cb2b8f2976f6fa77c47250a1cc152bb4e218599445db0bb4a382e79a19fe801a,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.00390625,122.09619140625,38.0765597982214,16.778076171875,374.9052429199219,0.07307942708333333,0.007975260416666666,0.00048828125,train/plastic/augv9_plastic_train_original_010.jpg,plastic,0.019191324710845947,train/plastic/augv9_plastic_train_original_010.jpg,0.019191324710845947,False
plastic/plastic_019__aug_v2_04.jpg,7f3e8a427d2f58e1c27553ff6b971e13406e00c995145a0c48cce89350eef61c,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,139.92521158854166,42.07263129969374,15.6083984375,770.7374877929688,0.084228515625,0.0003255208333333333,0.036865234375,train/plastic/augv9_plastic_train_original_021.jpg,plastic,0.01896345615386963,train/plastic/augv9_plastic_train_original_021.jpg,0.01896345615386963,False
plastic/plastic_019__aug_v2_05.jpg,903f7187bf4e7bff8c46ad1bd212fcba39c33b7e8e2366637e6479182245661c,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,122.15690104166667,37.306588351213165,18.028157552083332,696.0505981445312,0.07763671875,0.010172526041666666,0.0025227864583333335,train/plastic/plastic_train_original_018.jpg,plastic,0.021372556686401367,train/plastic/plastic_train_original_018.jpg,0.021372556686401367,False
plastic/plastic_019__aug_v2_06.jpg,c65cb48ecab00b5690b7d94d3f4a55995d6b4644a36f84b0cf7adc646e7b1ce3,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,140.84659830729166,48.81696775679077,20.670166015625,770.0134887695312,0.08235677083333333,0.009847005208333334,0.13566080729166666,train/plastic/plastic_train_original_017.jpg,plastic,0.022564232349395752,train/plastic/plastic_train_original_017.jpg,0.022564232349395752,False
plastic/plastic_019__aug_v2_07.jpg,b05feed4af54795e2261b5177a9c9bea42b793bb2625a780c1c7e19d527a3e89,plastic,plastic,plastic,True,0.99609375,organic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.00390625,139.06852213541666,47.305518034239846,18.90234375,853.2116088867188,0.09138997395833333,0.019124348958333332,0.08650716145833333,train/plastic/plastic_train_original_013.jpg,plastic,0.03922164440155029,train/plastic/plastic_train_original_013.jpg,0.03922164440155029,True
plastic/plastic_019__aug_v2_08.jpg,f60ff584e5520fdcba486d856a6944468590195c5b717cabdac27f7ffb42ee4b,plastic,plastic,plastic,True,0.99609375,organic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,116.724853515625,39.97223435112817,20.522623697916668,779.0320434570312,0.083984375,0.039957682291666664,0.003662109375,train/plastic/plastic_train_original_006.jpg,plastic,0.0194474458694458,train/plastic/plastic_train_original_006.jpg,0.0194474458694458,False
plastic/plastic_019__aug_v2_09.jpg,61868be3dd0a5790926214babec2d531ae4001c6e414ed63ef536a72e211b161,plastic,plastic,plastic,True,0.9921875,organic,UNAVAILABLE,exact_train_file,0.0,0.9921875,0.0078125,105.79109700520833,30.93175549836514,16.908447265625,386.8372497558594,0.07478841145833333,0.026529947916666668,0.0,train/plastic/plastic_train_original_006.jpg,plastic,0.024423718452453613,train/plastic/plastic_train_original_006.jpg,0.024423718452453613,False
plastic/plastic_020.jpg,c6f34ff06842eea0c5ba63a03ff1ba2659f272398359659671ba5cbc09200259,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,127.1474609375,33.97493619016934,20.991373697916668,1208.9632568359375,0.07088216145833333,0.005126953125,0.004475911458333333,train/plastic/augv9_plastic_train_original_034.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_034.jpg,0.0,False
plastic/plastic_020__aug_v2_01.jpg,f2a430214d8278135c5bc3444fc265344ce290014de8f5d8713cca5b91beaac7,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,123.984375,31.75424814714757,19.101399739583332,799.60546875,0.072998046875,0.004069010416666667,0.0013834635416666667,train/plastic/plastic_train_original_003.jpg,plastic,0.010843932628631592,train/plastic/plastic_train_original_003.jpg,0.010843932628631592,False
plastic/plastic_020__aug_v2_02.jpg,933a2768d6c375cafeb066cb6c2d8292956be3ee629d0d142d23bece1212518e,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,135.79630533854166,33.37669602074081,18.624674479166668,695.4635620117188,0.059244791666666664,0.001708984375,0.010335286458333334,train/plastic/augv9_plastic_train_original_031.jpg,plastic,0.019457340240478516,train/plastic/augv9_plastic_train_original_031.jpg,0.019457340240478516,False
plastic/plastic_020__aug_v2_03.jpg,47a395dacd6e534feafeef5b417c5f12a195a3452a98400f01748a6376e97491,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,143.12386067708334,33.14429897231206,17.005126953125,691.3591918945312,0.0703125,0.0,0.047688802083333336,train/plastic/augv9_plastic_train_original_019.jpg,plastic,0.014277160167694092,train/plastic/augv9_plastic_train_original_019.jpg,0.014277160167694092,False
