model,profile,relative_path,actual,predicted,confidence
v4_int8_baseline,overexposed,test/plastic/plastic177.jpg,plastic,paper,0.7436839938163757
v4_int8_baseline,overexposed,test/plastic/plastic187.jpg,plastic,paper,0.6327090263366699
v4_int8_baseline,overexposed,test/plastic/plastic2.jpg,plastic,paper,0.7414191961288452
v4_int8_baseline,overexposed,test/plastic/plastic201.jpg,plastic,other,0.7862479090690613
v4_int8_baseline,overexposed,test/plastic/plastic205.jpg,plastic,other,0.7664824724197388
v4_int8_baseline,overexposed,test/plastic/plastic207.jpg,plastic,plastic,0.9968296885490417
v4_int8_baseline,overexposed,test/plastic/plastic21.jpg,plastic,other,0.6826406121253967
v4_int8_baseline,overexposed,test/plastic/plastic214.jpg,plastic,plastic,0.7930774688720703
v4_int8_baseline,overexposed,test/plastic/plastic217.jpg,plastic,paper,0.6807287931442261
v4_int8_baseline,overexposed,test/plastic/plastic226.jpg,plastic,plastic,0.873595118522644
v4_int8_baseline,overexposed,test/plastic/plastic227.jpg,plastic,other,0.8320190906524658
v4_int8_baseline,overexposed,test/plastic/plastic242.jpg,plastic,paper,0.45263898372650146
v4_int8_baseline,overexposed,test/plastic/plastic251.jpg,plastic,other,0.629056453704834
v4_int8_baseline,overexposed,test/plastic/plastic252.jpg,plastic,other,0.47402435541152954
v4_int8_baseline,overexposed,test/plastic/plastic253.jpg,plastic,paper,0.5412888526916504
v4_int8_baseline,overexposed,test/plastic/plastic260.jpg,plastic,plastic,0.5093119144439697
v4_int8_baseline,overexposed,test/plastic/plastic264.jpg,plastic,other,0.7997147440910339
v4_int8_baseline,overexposed,test/plastic/plastic265.jpg,plastic,paper,0.5564104914665222
v4_int8_baseline,overexposed,test/plastic/plastic268.jpg,plastic,organic,0.870678722858429
v4_int8_baseline,overexposed,test/plastic/plastic270.jpg,plastic,plastic,0.7219081521034241
v4_int8_baseline,overexposed,test/plastic/plastic285.jpg,plastic,other,0.9302543997764587
v4_int8_baseline,overexposed,test/plastic/plastic305.jpg,plastic,other,0.5673288702964783
v4_int8_baseline,overexposed,test/plastic/plastic306.jpg,plastic,paper,0.7219834327697754
v4_int8_baseline,overexposed,test/plastic/plastic312.jpg,plastic,other,0.36372077465057373
v4_int8_baseline,overexposed,test/plastic/plastic314.jpg,plastic,plastic,0.513593852519989
v4_int8_baseline,overexposed,test/plastic/plastic315.jpg,plastic,other,0.5502901673316956
v4_int8_baseline,overexposed,test/plastic/plastic317.jpg,plastic,paper,0.9413023591041565
v4_int8_baseline,overexposed,test/plastic/plastic32.jpg,plastic,other,0.9550307393074036
v4_int8_baseline,overexposed,test/plastic/plastic328.jpg,plastic,plastic,0.4795221984386444
v4_int8_baseline,overexposed,test/plastic/plastic348.jpg,plastic,other,0.8257430195808411
v4_int8_baseline,overexposed,test/plastic/plastic349.jpg,plastic,paper,0.5251604318618774
v4_int8_baseline,overexposed,test/plastic/plastic372.jpg,plastic,paper,0.6901716589927673
v4_int8_baseline,overexposed,test/plastic/plastic374.jpg,plastic,other,0.8586726784706116
v4_int8_baseline,overexposed,test/plastic/plastic379.jpg,plastic,other,0.9098546504974365
v4_int8_baseline,overexposed,test/plastic/plastic383.jpg,plastic,other,0.7376152873039246
v4_int8_baseline,overexposed,test/plastic/plastic388.jpg,plastic,paper,0.601490318775177
v4_int8_baseline,overexposed,test/plastic/plastic39.jpg,plastic,plastic,0.5667344331741333
v4_int8_baseline,overexposed,test/plastic/plastic390.jpg,plastic,plastic,0.6892766356468201
v4_int8_baseline,overexposed,test/plastic/plastic398.jpg,plastic,paper,0.8670015931129456
v4_int8_baseline,overexposed,test/plastic/plastic399.jpg,plastic,paper,0.5445986986160278
v4_int8_baseline,overexposed,test/plastic/plastic405.jpg,plastic,plastic,0.8472079038619995
v4_int8_baseline,overexposed,test/plastic/plastic411.jpg,plastic,other,0.6288741827011108
v4_int8_baseline,overexposed,test/plastic/plastic420.jpg,plastic,paper,0.5759597420692444
v4_int8_baseline,overexposed,test/plastic/plastic423.jpg,plastic,paper,0.5705774426460266
v4_int8_baseline,overexposed,test/plastic/plastic426.jpg,plastic,other,0.6320911645889282
v4_int8_baseline,overexposed,test/plastic/plastic434.jpg,plastic,other,0.7780686616897583
v4_int8_baseline,overexposed,test/plastic/plastic438.jpg,plastic,paper,0.927222490310669
v4_int8_baseline,overexposed,test/plastic/plastic465.jpg,plastic,other,0.9318236112594604
v4_int8_baseline,overexposed,test/plastic/plastic473.jpg,plastic,paper,0.6753318309783936
v4_int8_baseline,overexposed,test/plastic/plastic49.jpg,plastic,other,0.9270650148391724
v4_int8_baseline,overexposed,test/plastic/plastic64.jpg,plastic,other,0.7858481407165527
v4_int8_baseline,overexposed,test/plastic/plastic66.jpg,plastic,plastic,0.6805945634841919
v4_int8_baseline,overexposed,test/plastic/plastic67.jpg,plastic,paper,0.4499398171901703
v4_int8_baseline,overexposed,test/plastic/plastic79.jpg,plastic,other,0.976840615272522
v4_int8_baseline,overexposed,test/plastic/plastic80.jpg,plastic,other,0.8207151293754578
v4_int8_baseline,overexposed,test/plastic/plastic82.jpg,plastic,paper,0.9375272989273071
v4_int8_baseline,overexposed,test/plastic/plastic84.jpg,plastic,other,0.6145439147949219
v4_int8_baseline,overexposed,test/plastic/plastic93.jpg,plastic,plastic,0.8795047402381897
v4_int8_baseline,overexposed,test/plastic/plastic98.jpg,plastic,other,0.9206485748291016
v4_int8_baseline,overexposed,test/plastic/plastic99.jpg,plastic,paper,0.7166053652763367
v4_int8_baseline,overexposed,test/organic/organic_0001.jpg,organic,other,0.99737548828125
v4_int8_baseline,overexposed,test/organic/organic_0002.jpg,organic,other,0.6805790066719055
v4_int8_baseline,overexposed,test/organic/organic_0003.jpg,organic,paper,0.6849514245986938
v4_int8_baseline,overexposed,test/organic/organic_0004.jpg,organic,other,0.9889336824417114
v4_int8_baseline,overexposed,test/organic/organic_0005.jpg,organic,other,0.9900810122489929
v4_int8_baseline,overexposed,test/organic/organic_0006.jpg,organic,other,0.9931198358535767
v4_int8_baseline,overexposed,test/organic/organic_0007.jpg,organic,other,0.9985558390617371
v4_int8_baseline,overexposed,test/organic/organic_0008.jpg,organic,other,0.9722139239311218
v4_int8_baseline,overexposed,test/organic/organic_0009.jpg,organic,other,0.9771092534065247
v4_int8_baseline,overexposed,test/organic/organic_0010.jpg,organic,other,0.8016591668128967
v4_int8_baseline,overexposed,test/organic/organic_0011.jpg,organic,other,0.945439338684082
v4_int8_baseline,overexposed,test/organic/organic_0012.jpg,organic,other,0.9072287678718567
v4_int8_baseline,overexposed,test/organic/organic_0013.jpg,organic,other,0.9937177896499634
v4_int8_baseline,overexposed,test/organic/organic_0014.jpg,organic,other,0.9951299428939819
v4_int8_baseline,overexposed,test/organic/organic_0015.jpg,organic,other,0.9922989010810852
v4_int8_baseline,overexposed,test/organic/organic_0016.jpg,organic,other,0.9430227279663086
v4_int8_baseline,overexposed,test/organic/organic_0017.jpg,organic,other,0.9875023365020752
v4_int8_baseline,overexposed,test/organic/organic_0018.jpg,organic,paper,0.9263017177581787
v4_int8_baseline,overexposed,test/organic/organic_0019.jpg,organic,paper,0.5350763201713562
v4_int8_baseline,overexposed,test/organic/organic_0020.jpg,organic,other,0.9903615713119507
v4_int8_baseline,overexposed,test/organic/organic_0021.jpg,organic,other,0.9268352389335632
v4_int8_baseline,overexposed,test/organic/organic_0022.jpg,organic,other,0.9702670574188232
v4_int8_baseline,overexposed,test/organic/organic_0023.jpg,organic,other,0.9990552067756653
v4_int8_baseline,overexposed,test/organic/organic_0024.jpg,organic,organic,0.702224612236023
v4_int8_baseline,overexposed,test/organic/organic_0025.jpg,organic,other,0.9384419918060303
v4_int8_baseline,overexposed,test/organic/organic_0026.jpg,organic,other,0.9870655536651611
v4_int8_baseline,overexposed,test/organic/organic_0027.jpg,organic,other,0.9958053827285767
v4_int8_baseline,overexposed,test/organic/organic_0028.jpg,organic,other,0.9914584755897522
v4_int8_baseline,overexposed,test/organic/organic_0029.jpg,organic,organic,0.7369307279586792
v4_int8_baseline,overexposed,test/organic/organic_0030.jpg,organic,other,0.9944412112236023
v4_int8_baseline,overexposed,test/organic/organic_0031.jpg,organic,other,0.9887967109680176
v4_int8_baseline,overexposed,test/organic/organic_0032.jpg,organic,other,0.9917641282081604
v4_int8_baseline,overexposed,test/organic/organic_0033.jpg,organic,other,0.9797378778457642
v4_int8_baseline,overexposed,test/organic/organic_0034.jpg,organic,other,0.9711171388626099
v4_int8_baseline,overexposed,test/organic/organic_0035.jpg,organic,other,0.9678851962089539
v4_int8_baseline,overexposed,test/organic/organic_0036.jpg,organic,other,0.9093437790870667
v4_int8_baseline,overexposed,test/organic/organic_0037.jpg,organic,other,0.9403390884399414
v4_int8_baseline,overexposed,test/organic/organic_0038.jpg,organic,paper,0.847841203212738
v4_int8_baseline,overexposed,test/organic/organic_0039.jpg,organic,other,0.8349218964576721
v4_int8_baseline,overexposed,test/organic/organic_0040.jpg,organic,other,0.6546240448951721
v4_int8_baseline,overexposed,test/organic/organic_0041.jpg,organic,other,0.9990628361701965
v4_int8_baseline,overexposed,test/organic/organic_0042.jpg,organic,other,0.9671581983566284
v4_int8_baseline,overexposed,test/organic/organic_0043.jpg,organic,other,0.73592609167099
v4_int8_baseline,overexposed,test/organic/organic_0044.jpg,organic,other,0.948489248752594
v4_int8_baseline,overexposed,test/organic/organic_0045.jpg,organic,other,0.9940516352653503
v4_int8_baseline,overexposed,test/organic/organic_0046.jpg,organic,other,0.9869561195373535
v4_int8_baseline,overexposed,test/organic/organic_0047.jpg,organic,other,0.9913923740386963
v4_int8_baseline,overexposed,test/organic/organic_0048.jpg,organic,other,0.97421795129776
v4_int8_baseline,overexposed,test/organic/organic_0049.jpg,organic,other,0.9256110191345215
v4_int8_baseline,overexposed,test/organic/organic_0050.jpg,organic,other,0.9197776913642883
v4_int8_baseline,overexposed,test/organic/organic_0051.jpg,organic,other,0.9814717769622803
v4_int8_baseline,overexposed,test/organic/organic_0052.jpg,organic,other,0.9970545768737793
v4_int8_baseline,overexposed,test/organic/organic_0053.jpg,organic,other,0.9475848078727722
v4_int8_baseline,overexposed,test/organic/organic_0054.jpg,organic,other,0.7364320755004883
v4_int8_baseline,overexposed,test/organic/organic_0055.jpg,organic,other,0.9544762969017029
v4_int8_baseline,overexposed,test/organic/organic_0056.jpg,organic,other,0.8815580010414124
v4_int8_baseline,overexposed,test/organic/organic_0057.jpg,organic,other,0.9987315535545349
v4_int8_baseline,overexposed,test/organic/organic_0058.jpg,organic,other,0.9811083674430847
v4_int8_baseline,overexposed,test/organic/organic_0059.jpg,organic,other,0.9670462608337402
v4_int8_baseline,overexposed,test/organic/organic_0060.jpg,organic,other,0.9482800960540771
v4_int8_baseline,overexposed,test/organic/organic_0061.jpg,organic,other,0.9759145379066467
v4_int8_baseline,overexposed,test/organic/organic_0062.jpg,organic,other,0.943463146686554
v4_int8_baseline,overexposed,test/organic/organic_0063.jpg,organic,other,0.9884814023971558
v4_int8_baseline,overexposed,test/organic/organic_0064.jpg,organic,other,0.9028769135475159
v4_int8_baseline,overexposed,test/organic/organic_0065.jpg,organic,other,0.9585854411125183
v4_int8_baseline,overexposed,test/organic/organic_0066.jpg,organic,other,0.9302189946174622
v4_int8_baseline,overexposed,test/organic/organic_0067.jpg,organic,organic,0.8304046392440796
v4_int8_baseline,overexposed,test/organic/organic_0068.jpg,organic,other,0.9089183211326599
v4_int8_baseline,overexposed,test/organic/organic_0069.jpg,organic,other,0.9586952328681946
v4_int8_baseline,overexposed,test/organic/organic_0070.jpg,organic,other,0.7079935669898987
v4_int8_baseline,overexposed,test/organic/organic_0071.jpg,organic,other,0.8083053231239319
v4_int8_baseline,overexposed,test/organic/organic_0072.jpg,organic,other,0.9822873473167419
v4_int8_baseline,overexposed,test/organic/organic_0073.jpg,organic,other,0.9920520782470703
v4_int8_baseline,overexposed,test/organic/organic_0074.jpg,organic,other,0.9935871362686157
v4_int8_baseline,overexposed,test/other/cardboard105.jpg,other,paper,0.4899260103702545
v4_int8_baseline,overexposed,test/other/cardboard115.jpg,other,other,0.968772828578949
v4_int8_baseline,overexposed,test/other/cardboard121.jpg,other,other,0.5455760955810547
v4_int8_baseline,overexposed,test/other/cardboard125.jpg,other,other,0.7978085875511169
v4_int8_baseline,overexposed,test/other/cardboard128.jpg,other,other,0.6271234750747681
v4_int8_baseline,overexposed,test/other/cardboard160.jpg,other,other,0.9759507179260254
v4_int8_baseline,overexposed,test/other/cardboard162.jpg,other,other,0.9524952173233032
v4_int8_baseline,overexposed,test/other/cardboard175.jpg,other,other,0.9926109910011292
v4_int8_baseline,overexposed,test/other/cardboard18.jpg,other,paper,0.5252135396003723
v4_int8_baseline,overexposed,test/other/cardboard184.jpg,other,other,0.9388325810432434
v4_int8_baseline,overexposed,test/other/cardboard19.jpg,other,other,0.9870251417160034
v4_int8_baseline,overexposed,test/other/cardboard190.jpg,other,other,0.9999420642852783
v4_int8_baseline,overexposed,test/other/cardboard2.jpg,other,paper,0.704068660736084
v4_int8_baseline,overexposed,test/other/cardboard208.jpg,other,other,0.9655070304870605
v4_int8_baseline,overexposed,test/other/cardboard210.jpg,other,other,0.9881018400192261
v4_int8_baseline,overexposed,test/other/cardboard213.jpg,other,other,0.9474589228630066
v4_int8_baseline,overexposed,test/other/cardboard214.jpg,other,other,0.570412814617157
v4_int8_baseline,overexposed,test/other/cardboard216.jpg,other,paper,0.5094252824783325
v4_int8_baseline,overexposed,test/other/cardboard218.jpg,other,other,0.6967037916183472
v4_int8_baseline,overexposed,test/other/cardboard222.jpg,other,other,0.9884281754493713
v4_int8_baseline,overexposed,test/other/cardboard231.jpg,other,other,0.9425665736198425
v4_int8_baseline,overexposed,test/other/cardboard239.jpg,other,other,0.9996955394744873
v4_int8_baseline,overexposed,test/other/cardboard248.jpg,other,other,0.9642297625541687
v4_int8_baseline,overexposed,test/other/cardboard252.jpg,other,other,0.8747591376304626
v4_int8_baseline,overexposed,test/other/cardboard259.jpg,other,other,0.9931535720825195
v4_int8_baseline,overexposed,test/other/cardboard260.jpg,other,other,0.9308215975761414
v4_int8_baseline,overexposed,test/other/cardboard261.jpg,other,paper,0.44067108631134033
v4_int8_baseline,overexposed,test/other/cardboard266.jpg,other,other,0.6574887037277222
v4_int8_baseline,overexposed,test/other/cardboard274.jpg,other,paper,0.6817861795425415
v4_int8_baseline,overexposed,test/other/cardboard276.jpg,other,other,0.9877787232398987
v4_int8_baseline,overexposed,test/other/cardboard286.jpg,other,other,0.9982078075408936
v4_int8_baseline,overexposed,test/other/cardboard289.jpg,other,paper,0.6233415603637695
v4_int8_baseline,overexposed,test/other/cardboard290.jpg,other,paper,0.3961045444011688
v4_int8_baseline,overexposed,test/other/cardboard293.jpg,other,other,0.9894335865974426
v4_int8_baseline,overexposed,test/other/cardboard299.jpg,other,other,0.8610039949417114
v4_int8_baseline,overexposed,test/other/cardboard304.jpg,other,other,0.9231753349304199
v4_int8_baseline,overexposed,test/other/cardboard308.jpg,other,other,0.7051877975463867
v4_int8_baseline,overexposed,test/other/cardboard31.jpg,other,other,0.9914871454238892
v4_int8_baseline,overexposed,test/other/cardboard310.jpg,other,other,0.9917423725128174
v4_int8_baseline,overexposed,test/other/cardboard312.jpg,other,other,0.5896947383880615
v4_int8_baseline,overexposed,test/other/cardboard313.jpg,other,other,0.9857601523399353
v4_int8_baseline,overexposed,test/other/cardboard314.jpg,other,other,0.9813047647476196
v4_int8_baseline,overexposed,test/other/cardboard321.jpg,other,other,0.6145294904708862
v4_int8_baseline,overexposed,test/other/cardboard323.jpg,other,other,0.9706223011016846
v4_int8_baseline,overexposed,test/other/cardboard332.jpg,other,other,0.6421939134597778
v4_int8_baseline,overexposed,test/other/cardboard334.jpg,other,other,0.988101601600647
v4_int8_baseline,overexposed,test/other/cardboard34.jpg,other,other,0.905173122882843
v4_int8_baseline,overexposed,test/other/cardboard356.jpg,other,other,0.8767129778862
v4_int8_baseline,overexposed,test/other/cardboard363.jpg,other,other,0.9975906610488892
v4_int8_baseline,overexposed,test/other/cardboard372.jpg,other,other,0.8199508190155029
v4_int8_baseline,overexposed,test/other/cardboard383.jpg,other,paper,0.6449938416481018
v4_int8_baseline,overexposed,test/other/cardboard384.jpg,other,other,0.950640857219696
v4_int8_baseline,overexposed,test/other/cardboard387.jpg,other,paper,0.9762618541717529
v4_int8_baseline,overexposed,test/other/cardboard388.jpg,other,other,0.9932426810264587
v4_int8_baseline,overexposed,test/other/cardboard397.jpg,other,other,0.9800117015838623
v4_int8_baseline,overexposed,test/other/cardboard40.jpg,other,other,0.6634207963943481
v4_int8_baseline,overexposed,test/other/cardboard401.jpg,other,other,0.9794583320617676
v4_int8_baseline,overexposed,test/other/cardboard44.jpg,other,other,0.9811341762542725
v4_int8_baseline,overexposed,test/other/cardboard51.jpg,other,other,0.7376118898391724
v4_int8_baseline,overexposed,test/other/cardboard57.jpg,other,other,0.9563697576522827
v4_int8_baseline,overexposed,test/other/cardboard63.jpg,other,paper,0.9855670928955078
v4_int8_baseline,overexposed,test/other/cardboard69.jpg,other,other,0.534136950969696
v4_int8_baseline,overexposed,test/other/cardboard71.jpg,other,other,0.9745485782623291
v4_int8_baseline,overexposed,test/other/cardboard73.jpg,other,other,0.8299044966697693
v4_int8_baseline,overexposed,test/other/cardboard8.jpg,other,other,0.9151440262794495
v4_int8_baseline,overexposed,test/other/cardboard88.jpg,other,other,0.9775452613830566
v4_int8_baseline,overexposed,test/other/cardboard89.jpg,other,other,0.5071545243263245
v4_int8_baseline,overexposed,test/other/cardboard9.jpg,other,other,0.9878789782524109
v4_int8_baseline,overexposed,test/other/cardboard92.jpg,other,other,0.9285449385643005
v4_int8_baseline,overexposed,test/other/cardboard98.jpg,other,paper,0.6035868525505066
v4_int8_baseline,overexposed,test/other/metal112.jpg,other,other,0.9516152143478394
v4_int8_baseline,overexposed,test/other/metal114.jpg,other,other,0.998601496219635
v4_int8_baseline,overexposed,test/other/metal119.jpg,other,other,0.7698264718055725
v4_int8_baseline,overexposed,test/other/metal12.jpg,other,other,0.9179297089576721
v4_int8_baseline,overexposed,test/other/metal13.jpg,other,other,0.7907025814056396
v4_int8_baseline,overexposed,test/other/metal133.jpg,other,other,0.9260621666908264
v4_int8_baseline,overexposed,test/other/metal134.jpg,other,other,0.8037795424461365
v4_int8_baseline,overexposed,test/other/metal139.jpg,other,plastic,0.451362282037735
v4_int8_baseline,overexposed,test/other/metal143.jpg,other,other,0.9850389957427979
v4_int8_baseline,overexposed,test/other/metal146.jpg,other,other,0.7806457281112671
v4_int8_baseline,overexposed,test/other/metal157.jpg,other,organic,0.721224844455719
v4_int8_baseline,overexposed,test/other/metal159.jpg,other,other,0.7579594850540161
v4_int8_baseline,overexposed,test/other/metal161.jpg,other,plastic,0.8417931795120239
v4_int8_baseline,overexposed,test/other/metal170.jpg,other,other,0.8276589512825012
v4_int8_baseline,overexposed,test/other/metal172.jpg,other,plastic,0.931827962398529
v4_int8_baseline,overexposed,test/other/metal175.jpg,other,paper,0.39458274841308594
v4_int8_baseline,overexposed,test/other/metal18.jpg,other,other,0.8683267831802368
v4_int8_baseline,overexposed,test/other/metal186.jpg,other,other,0.8737670183181763
v4_int8_baseline,overexposed,test/other/metal187.jpg,other,other,0.8451758027076721
v4_int8_baseline,overexposed,test/other/metal188.jpg,other,other,0.8627398014068604
v4_int8_baseline,overexposed,test/other/metal192.jpg,other,other,0.9920685291290283
v4_int8_baseline,overexposed,test/other/metal198.jpg,other,other,0.8302736878395081
v4_int8_baseline,overexposed,test/other/metal201.jpg,other,other,0.9390518069267273
v4_int8_baseline,overexposed,test/other/metal205.jpg,other,other,0.8160222768783569
v4_int8_baseline,overexposed,test/other/metal209.jpg,other,other,0.884057879447937
v4_int8_baseline,overexposed,test/other/metal217.jpg,other,other,0.8837187886238098
v4_int8_baseline,overexposed,test/other/metal239.jpg,other,other,0.7827001810073853
v4_int8_baseline,overexposed,test/other/metal24.jpg,other,other,0.9441363215446472
v4_int8_baseline,overexposed,test/other/metal246.jpg,other,other,0.9880210757255554
v4_int8_baseline,overexposed,test/other/metal247.jpg,other,other,0.7825135588645935
v4_int8_baseline,overexposed,test/other/metal248.jpg,other,other,0.9788770079612732
v4_int8_baseline,overexposed,test/other/metal249.jpg,other,other,0.999836802482605
v4_int8_baseline,overexposed,test/other/metal258.jpg,other,other,0.9942722320556641
v4_int8_baseline,overexposed,test/other/metal261.jpg,other,other,0.6933906674385071
v4_int8_baseline,overexposed,test/other/metal263.jpg,other,other,0.5038586854934692
v4_int8_baseline,overexposed,test/other/metal269.jpg,other,other,0.9470421671867371
v4_int8_baseline,overexposed,test/other/metal27.jpg,other,other,0.9523802399635315
v4_int8_baseline,overexposed,test/other/metal275.jpg,other,other,0.9805127382278442
v4_int8_baseline,overexposed,test/other/metal292.jpg,other,plastic,0.7198703289031982
v4_int8_baseline,overexposed,test/other/metal296.jpg,other,plastic,0.5664475560188293
v4_int8_baseline,overexposed,test/other/metal317.jpg,other,other,0.5932442545890808
v4_int8_baseline,overexposed,test/other/metal324.jpg,other,other,0.9946475625038147
v4_int8_baseline,overexposed,test/other/metal325.jpg,other,other,0.9331163763999939
v4_int8_baseline,overexposed,test/other/metal328.jpg,other,other,0.6002945303916931
v4_int8_baseline,overexposed,test/other/metal33.jpg,other,other,0.8890514969825745
v4_int8_baseline,overexposed,test/other/metal341.jpg,other,other,0.8770537972450256
v4_int8_baseline,overexposed,test/other/metal344.jpg,other,other,0.45468786358833313
v4_int8_baseline,overexposed,test/other/metal350.jpg,other,other,0.8649046421051025
v4_int8_baseline,overexposed,test/other/metal355.jpg,other,other,0.6843876838684082
v4_int8_baseline,overexposed,test/other/metal364.jpg,other,other,0.9659051299095154
v4_int8_baseline,overexposed,test/other/metal370.jpg,other,other,0.7935721278190613
v4_int8_baseline,overexposed,test/other/metal387.jpg,other,other,0.994655966758728
v4_int8_baseline,overexposed,test/other/metal389.jpg,other,other,0.6652330756187439
v4_int8_baseline,overexposed,test/other/metal393.jpg,other,other,0.4708355665206909
v4_int8_baseline,overexposed,test/other/metal394.jpg,other,other,0.9948628544807434
v4_int8_baseline,overexposed,test/other/metal395.jpg,other,other,0.5172691345214844
v4_int8_baseline,overexposed,test/other/metal403.jpg,other,other,0.8008820414543152
v4_int8_baseline,overexposed,test/other/metal48.jpg,other,paper,0.9138634204864502
v4_int8_baseline,overexposed,test/other/metal50.jpg,other,plastic,0.707496702671051
v4_int8_baseline,overexposed,test/other/metal52.jpg,other,other,0.9944038391113281
v4_int8_baseline,overexposed,test/other/metal62.jpg,other,other,0.9748221635818481
v4_int8_baseline,overexposed,test/other/metal65.jpg,other,other,0.9945819973945618
v4_int8_baseline,overexposed,test/other/metal68.jpg,other,other,0.9845016598701477
v4_int8_baseline,overexposed,test/other/metal77.jpg,other,other,0.9852149486541748
v4_int8_baseline,overexposed,test/other/metal80.jpg,other,plastic,0.8691651225090027
v4_int8_baseline,overexposed,test/other/metal84.jpg,other,other,0.9932867884635925
v4_int8_baseline,overexposed,test/other/metal87.jpg,other,other,0.9683264493942261
v4_int8_baseline,overexposed,test/other/metal99.jpg,other,other,0.8710767030715942
v4_int8_baseline,warm_cast,test/paper/paper104.jpg,paper,other,0.9979599714279175
v4_int8_baseline,warm_cast,test/paper/paper112.jpg,paper,other,0.9927075505256653
v4_int8_baseline,warm_cast,test/paper/paper113.jpg,paper,other,0.9986653327941895
v4_int8_baseline,warm_cast,test/paper/paper114.jpg,paper,other,0.9874786138534546
v4_int8_baseline,warm_cast,test/paper/paper12.jpg,paper,other,0.9888826012611389
v4_int8_baseline,warm_cast,test/paper/paper120.jpg,paper,other,0.9924350380897522
v4_int8_baseline,warm_cast,test/paper/paper124.jpg,paper,other,0.9920507073402405
v4_int8_baseline,warm_cast,test/paper/paper125.jpg,paper,other,0.9799470901489258
v4_int8_baseline,warm_cast,test/paper/paper129.jpg,paper,other,0.9943510293960571
v4_int8_baseline,warm_cast,test/paper/paper13.jpg,paper,other,0.9887470602989197
v4_int8_baseline,warm_cast,test/paper/paper137.jpg,paper,other,0.9926895499229431
v4_int8_baseline,warm_cast,test/paper/paper143.jpg,paper,other,0.9922566413879395
v4_int8_baseline,warm_cast,test/paper/paper149.jpg,paper,other,0.9899224638938904
v4_int8_baseline,warm_cast,test/paper/paper161.jpg,paper,other,0.9908159971237183
v4_int8_baseline,warm_cast,test/paper/paper167.jpg,paper,other,0.9936736822128296
v4_int8_baseline,warm_cast,test/paper/paper169.jpg,paper,other,0.9891126751899719
v4_int8_baseline,warm_cast,test/paper/paper186.jpg,paper,other,0.9976505637168884
v4_int8_baseline,warm_cast,test/paper/paper188.jpg,paper,other,0.9893791079521179
v4_int8_baseline,warm_cast,test/paper/paper208.jpg,paper,other,0.9971861243247986
v4_int8_baseline,warm_cast,test/paper/paper209.jpg,paper,other,0.9979116320610046
v4_int8_baseline,warm_cast,test/paper/paper218.jpg,paper,other,0.9895181059837341
v4_int8_baseline,warm_cast,test/paper/paper219.jpg,paper,other,0.9922463893890381
v4_int8_baseline,warm_cast,test/paper/paper220.jpg,paper,other,0.9838301539421082
v4_int8_baseline,warm_cast,test/paper/paper225.jpg,paper,other,0.990314781665802
v4_int8_baseline,warm_cast,test/paper/paper230.jpg,paper,other,0.9921262264251709
v4_int8_baseline,warm_cast,test/paper/paper235.jpg,paper,other,0.9923812747001648
v4_int8_baseline,warm_cast,test/paper/paper266.jpg,paper,other,0.9917289614677429
v4_int8_baseline,warm_cast,test/paper/paper269.jpg,paper,other,0.9943734407424927
v4_int8_baseline,warm_cast,test/paper/paper271.jpg,paper,other,0.9728346467018127
v4_int8_baseline,warm_cast,test/paper/paper273.jpg,paper,other,0.980901300907135
v4_int8_baseline,warm_cast,test/paper/paper276.jpg,paper,other,0.9857125282287598
v4_int8_baseline,warm_cast,test/paper/paper279.jpg,paper,other,0.9877275228500366
v4_int8_baseline,warm_cast,test/paper/paper282.jpg,paper,other,0.9958351850509644
v4_int8_baseline,warm_cast,test/paper/paper286.jpg,paper,other,0.9980112314224243
v4_int8_baseline,warm_cast,test/paper/paper289.jpg,paper,other,0.9974168539047241
v4_int8_baseline,warm_cast,test/paper/paper294.jpg,paper,other,0.9928926229476929
v4_int8_baseline,warm_cast,test/paper/paper3.jpg,paper,other,0.971727192401886
v4_int8_baseline,warm_cast,test/paper/paper301.jpg,paper,other,0.9837835431098938
v4_int8_baseline,warm_cast,test/paper/paper303.jpg,paper,other,0.9928044676780701
v4_int8_baseline,warm_cast,test/paper/paper311.jpg,paper,other,0.9992311000823975
v4_int8_baseline,warm_cast,test/paper/paper319.jpg,paper,other,0.9942250847816467
v4_int8_baseline,warm_cast,test/paper/paper32.jpg,paper,other,0.9806721806526184
v4_int8_baseline,warm_cast,test/paper/paper346.jpg,paper,other,0.9904825687408447
v4_int8_baseline,warm_cast,test/paper/paper348.jpg,paper,other,0.9903362989425659
v4_int8_baseline,warm_cast,test/paper/paper350.jpg,paper,other,0.9913040399551392
v4_int8_baseline,warm_cast,test/paper/paper354.jpg,paper,other,0.9906745553016663
v4_int8_baseline,warm_cast,test/paper/paper356.jpg,paper,other,0.992657482624054
v4_int8_baseline,warm_cast,test/paper/paper357.jpg,paper,other,0.9868240356445312
v4_int8_baseline,warm_cast,test/paper/paper361.jpg,paper,other,0.9913478493690491
v4_int8_baseline,warm_cast,test/paper/paper362.jpg,paper,other,0.9788427352905273
v4_int8_baseline,warm_cast,test/paper/paper368.jpg,paper,other,0.9894313812255859
v4_int8_baseline,warm_cast,test/paper/paper373.jpg,paper,other,0.9914071559906006
v4_int8_baseline,warm_cast,test/paper/paper380.jpg,paper,other,0.9957913160324097
