path,sha256,ground_truth,correctness,has_exact_copy_in_gt_folders,v10_float_prediction,v10_int8_prediction,v10_int8_confidence,v9_firmware_prediction,v9_firmware_confidence,v9_v10_top1_agree,received_at,inference_us_v9_firmware,metadata_model_version,training_exposure,v10_int8_paper,v10_int8_plastic,v10_int8_organic,mean_luma,std_luma,mean_saturation,laplacian_variance,edge_fraction,dark_fraction,bright_fraction,nearest_train_path,nearest_train_label,nearest_train_cosine_distance,nearest_predicted_class_train_path,nearest_predicted_class_cosine_distance,embedding_ood_for_predicted_class
data/images/7f459649-2df5-4551-b2e5-8010e3e69531.jpg,926a2e61397ee622ff97cbf8c78591353626ee95ef6ac74900f0286764755757,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.9453125,plastic,0.953125,True,2026-08-11T14:23:59.031028Z,380452,tinycnn-v9-balanced-esp-contract,heldout_validation,0.0546875,0.9453125,0.0,123.1728515625,38.321406301584126,26.119303385416668,321.1099548339844,0.042154947916666664,0.025960286458333332,0.0020345052083333335,train/plastic/augv9_plastic_train_original_025.jpg,plastic,0.03610670566558838,train/plastic/augv9_plastic_train_original_025.jpg,0.03610670566558838,True
data/images/7fbb9fe7-63df-4ebc-a4b3-2426cf548899.jpg,e4a3ee89ad8bcec7eadeac2cc76a2e43f83490601c8e454bb7ab8465e60a85eb,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.505837,False,2026-08-11T13:57:50.311923Z,383058,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,132.77156575520834,36.21573428211392,36.989339192708336,157.35691833496094,0.02734375,0.0004069010416666667,0.0026041666666666665,train/paper/augv9_paper_train_original_058.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_058.jpg,1.1920928955078125e-07,False
data/images/83d1d81b-af4e-4edd-873c-899e3ff3a910.jpg,9fe1f5214ca8af80b71ccfc4717a4f9b7554d0fb924d95fdb034cd011feab5fb,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.8984375,organic,0.894531,False,2026-08-11T12:50:03.969111Z,383006,tinycnn-v9-balanced-esp-contract,heldout_validation,0.09765625,0.8984375,0.0078125,123.91805013020833,46.96421066138519,36.828125,203.2196807861328,0.029459635416666668,0.029947916666666668,0.032796223958333336,train/plastic/augv9_plastic_train_original_005.jpg,plastic,0.04077327251434326,train/plastic/augv9_plastic_train_original_005.jpg,0.04077327251434326,True
data/images/83d58d83-51a8-4136-97fe-cdd88c70c4fa.jpg,bd62bc056e5763356a56ae56ad11b88a1a5ab405dd0e34d3bd0c77ed3a27dfdf,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.9609375,plastic,0.710938,True,2026-08-08T07:46:40.326779Z,383022,tinycnn-v9-balanced-esp-contract,unseen,0.0390625,0.9609375,0.0,128.02970377604166,31.515138452338487,16.183756510416668,110.16375732421875,0.010416666666666666,0.0027669270833333335,0.0,train/plastic/plastic_train_original_009.jpg,plastic,0.0369415283203125,train/plastic/plastic_train_original_009.jpg,0.0369415283203125,True
data/images/84deb629-fad4-4945-abe6-cac9dcf726cc.jpg,962725e09652614943d3ef976886e4823934a0a7b4d3e8ce232ea0cd5b0a34cf,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.800781,False,2026-08-11T14:07:47.631438Z,383140,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,116.94864908854167,56.15771408020541,29.875651041666668,3901.725341796875,0.15006510416666666,0.13395182291666666,0.010579427083333334,train/paper/augv9_paper_train_original_059.jpg,paper,0.0,train/paper/augv9_paper_train_original_059.jpg,0.0,False
data/images/85dd1ad5-d54d-4ebf-95f1-bcb893d92e2d.jpg,3e6325ba85d924945e04614d276e1ec2b5021874b86ac01952992a83268908af,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.847059,False,2026-08-11T13:12:26.462208Z,383160,tinycnn-v9-balanced-esp-contract,heldout_test,0.99609375,0.0,0.0,120.078125,53.09740781617192,39.528076171875,223.60784912109375,0.029947916666666668,0.07853190104166667,0.033854166666666664,train/paper/augv9_paper_train_original_038.jpg,paper,0.009602546691894531,train/paper/augv9_paper_train_original_038.jpg,0.009602546691894531,False
data/images/8623b13b-f89f-4cbc-a1fa-ff6f67821bf9.jpg,20ecaa77e52c984d5491d5be2bcd5ba88b5505e534e411fc381cedc92209fc6b,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.828125,plastic,0.660156,False,2026-08-08T07:36:20.416977Z,383145,tinycnn-v9-balanced-esp-contract,unseen,0.828125,0.1640625,0.0078125,126.8154296875,39.53167345224789,16.66357421875,1183.6005859375,0.039794921875,0.008382161458333334,0.057942708333333336,train/paper/augv9_paper_train_original_070.jpg,paper,0.061243534088134766,train/paper/augv9_paper_train_original_070.jpg,0.061243534088134766,True
data/images/8641afbf-7b01-4fff-8666-9efb81b55e13.jpg,4cd1b50d515c28b1c0724454627aa03f1a7b1a7c637a1f697de1faf7862eb464,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.9921875,plastic,0.769531,False,2026-08-11T12:43:05.696537Z,382173,tinycnn-v9-balanced-esp-contract,exact_train_file,0.9921875,0.0078125,0.0,130.09041341145834,44.83721692275927,26.788492838541668,155.40545654296875,0.030843098958333332,0.011149088541666666,0.040201822916666664,train/paper/augv9_paper_train_original_060.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_060.jpg,1.1920928955078125e-07,False
data/images/8686cc84-b144-470d-bf9c-672b674e9a20.jpg,4895e9b68419e22e3e704a61277add470367b91d5e2ac958df2eecc3ab5dbdde,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.571984,False,2026-08-11T12:56:58.559778Z,383182,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,120.14241536458333,54.39483651964906,34.499348958333336,234.8553924560547,0.033040364583333336,0.09733072916666667,0.05859375,train/paper/augv9_paper_train_original_061.jpg,paper,0.0,train/paper/augv9_paper_train_original_061.jpg,0.0,False
data/images/8e258721-91b6-47c6-99ba-365d2224cdfd.jpg,94ac975ad0c8def0a646712469924f4bfb864975dc0156b32688e44826a6c16d,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,0.996094,True,2026-08-11T13:35:16.183731Z,383155,tinycnn-v9-balanced-esp-contract,heldout_validation,0.0,0.0,0.99609375,122.18636067708333,45.07491524719472,38.869059244791664,560.851806640625,0.054931640625,0.027913411458333332,0.005126953125,train/organic/organic_train_original_002.jpg,organic,0.03413426876068115,train/organic/organic_train_original_002.jpg,0.03413426876068115,False
data/images/8efab3bb-3881-4cae-851d-65e14cfa0d47.jpg,51272ab4e05be56f6b24e832285b426f7605dc5829f3b3b90095582a4b215d28,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.898438,True,2026-08-11T12:47:35.441012Z,382100,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,125.93570963541667,53.344083499045965,28.140299479166668,291.9169616699219,0.038655598958333336,0.11507161458333333,0.010660807291666666,train/paper/augv9_paper_train_original_062.jpg,paper,0.0,train/paper/augv9_paper_train_original_062.jpg,0.0,False
data/images/8f7550ca-cae9-4092-b417-569d4999f00a.jpg,ee10766243c3902c00ef48530a01c0142e6cacbf4731dbf7b0b56cde61d5073f,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,plastic,0.703125,False,2026-08-11T13:27:25.013697Z,383084,tinycnn-v9-balanced-esp-contract,unseen,0.99609375,0.00390625,0.0,126.17919921875,43.18940823852726,21.80615234375,167.9849090576172,0.029622395833333332,0.034830729166666664,0.0003255208333333333,train/paper/augv9_paper_train_original_113.jpg,paper,0.015756428241729736,train/paper/augv9_paper_train_original_113.jpg,0.015756428241729736,False
data/images/8f908485-4c7d-4a00-8ed8-c0b9dfa31430.jpg,be6ced7e3be6505f0d516f42194918d519f5093c1efc9f2ec766da138b9c9855,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.894531,True,2026-08-11T13:42:23.755159Z,383048,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,123.03800455729167,46.681195932629024,30.850016276041668,228.2541046142578,0.052083333333333336,0.037679036458333336,0.019775390625,train/paper/augv9_paper_train_original_063.jpg,paper,0.0,train/paper/augv9_paper_train_original_063.jpg,0.0,False
data/images/8fa7c32f-9e9b-4354-a0d4-4a8b9f2d1ebc.jpg,61bcab59a6c3a74c01f29b2f4423f38f47fa44728368d843c575c28ab10145bb,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.77734375,organic,0.539062,False,2026-08-11T14:25:12.752640Z,382121,tinycnn-v9-balanced-esp-contract,unseen,0.203125,0.77734375,0.0234375,149.25382486979166,45.49807842088243,18.01416015625,164.22068786621094,0.025390625,0.0028483072916666665,0.10758463541666667,train/plastic/augv9_plastic_train_original_021.jpg,plastic,0.1015312671661377,train/plastic/augv9_plastic_train_original_021.jpg,0.1015312671661377,True
data/images/904f6d8a-b900-435d-8820-a9170cf3932f.jpg,4c64de55b5b2e8f552b62b4b847093f3a2a831fbe59e3eb3f971ce52d65a5bab,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.96875,paper,0.764706,True,2026-08-08T08:44:48.991645Z,393154,tinycnn-v9-balanced-esp-contract,exact_train_file,0.96875,0.03125,0.0,129.89265950520834,32.06888213401692,22.9697265625,241.2385711669922,0.042643229166666664,0.0,0.005777994791666667,train/paper/augv9_paper_train_original_064.jpg,paper,0.0,train/paper/augv9_paper_train_original_064.jpg,0.0,False
data/images/9184b7f9-df02-436d-ba3d-50cf44f369ac.jpg,5962d1ff1172fa4ea379eb4a39b9b64a9a0ca9464fd0aeba2fdb447f02b619ed,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,organic,0.640625,False,2026-08-08T08:45:07.133844Z,383133,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,130.95426432291666,35.31508136830389,19.632080078125,436.7514953613281,0.06941731770833333,0.012044270833333334,0.02001953125,train/plastic/augv9_plastic_train_original_016.jpg,plastic,1.1920928955078125e-07,train/plastic/augv9_plastic_train_original_016.jpg,1.1920928955078125e-07,False
data/images/9367b7f0-bf66-4487-8fec-22ae681fb1d5.jpg,fb332445f055cfeb395a3a31a3ad4a354f8df5c0d61abdff8e3cdd069f738bdc,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.59375,False,2026-08-11T12:53:44.806367Z,383060,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,125.11881510416667,32.856493981755044,34.895914713541664,230.8850860595703,0.043619791666666664,0.006591796875,0.0,train/paper/augv9_paper_train_original_065.jpg,paper,0.0,train/paper/augv9_paper_train_original_065.jpg,0.0,False
data/images/940300ac-7bef-4874-9565-9ed7d0fdd807.jpg,040e13854b7a31804f22b0c71c9a522daf7095958b9b23563ba1878bc854c148,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.9921875,paper,0.808594,False,2026-08-11T13:13:39.285113Z,383161,tinycnn-v9-balanced-esp-contract,heldout_test,0.0078125,0.9921875,0.0,127.24519856770833,30.360553374899183,21.917887369791668,276.3020935058594,0.030843098958333332,0.0010579427083333333,0.0015462239583333333,train/plastic/plastic_train_original_009.jpg,plastic,0.014452874660491943,train/plastic/plastic_train_original_009.jpg,0.014452874660491943,False
data/images/94eaafef-ab2a-48d4-a87b-586f5b9e9b10.jpg,c401906f7aab7a4da38486811df4459010b99315309637665839a8bd5a3f90af,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,organic,0.851562,False,2026-08-11T12:38:28.584778Z,382569,tinycnn-v9-balanced-esp-contract,unseen,0.99609375,0.0,0.0,134.22037760416666,27.67213999944858,43.51513671875,241.15765380859375,0.08805338541666667,0.0,0.015218098958333334,train/paper/paper_train_original_006.jpg,paper,0.025052189826965332,train/paper/paper_train_original_006.jpg,0.025052189826965332,False
data/images/9546e9bc-eb33-49b4-9737-da1266c4f130.jpg,fc50badec0b04d7b54dd872165c7b0608b22ab4ac86f0368ecc5fcd6e74c79f9,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.81640625,organic,0.734375,True,2026-08-08T07:46:31.030060Z,380474,tinycnn-v9-balanced-esp-contract,unseen,0.0625,0.125,0.81640625,113.816650390625,61.822547154713575,28.5673828125,702.892578125,0.046061197916666664,0.20662434895833334,0.07340494791666667,train/organic/organic_train_original_009.jpg,organic,0.10494160652160645,train/organic/organic_train_original_009.jpg,0.10494160652160645,True
data/images/955d12ce-9ceb-4d28-8824-4d22efeeb5c6.jpg,2e9f5300338ca1898182800e30cdce9398c7a9239a2abf7de8ac3b2e24b1d4fd,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.57421875,organic,0.824219,True,2026-08-08T08:47:37.855120Z,382235,tinycnn-v9-balanced-esp-contract,unseen,0.0546875,0.3671875,0.57421875,133.04630533854166,36.78815542948796,24.605061848958332,436.6413269042969,0.032958984375,0.00390625,0.021809895833333332,train/organic/organic_train_original_009.jpg,organic,0.12072288990020752,train/organic/organic_train_original_009.jpg,0.12072288990020752,True
data/images/96f7fb79-54b9-4269-9712-dcd543fb38dd.jpg,22c6749fcc98199cf21b7944367a0bf04a88be35dfa3673f3057ea64faa87017,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.921875,True,2026-08-08T08:49:02.107513Z,382199,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,135.08455403645834,23.565192340994027,16.73486328125,317.6057434082031,0.03564453125,0.0,0.0032552083333333335,train/plastic/augv9_plastic_train_original_017.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_017.jpg,0.0,False
data/images/96fb9347-0c45-43b9-a6fd-cb017402a3fb.jpg,0a68777b4fc1ab15198be26237efa3d1c419fc319acac79286238a0a0448d380,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.98046875,organic,1.0,True,2026-08-11T13:53:53.108782Z,383081,tinycnn-v9-balanced-esp-contract,heldout_test,0.015625,0.00390625,0.98046875,121.72989908854167,50.53939886677856,34.627848307291664,265.45013427734375,0.044759114583333336,0.08919270833333333,8.138020833333333e-05,train/organic/augv9_organic_train_original_020.jpg,organic,0.025351524353027344,train/organic/augv9_organic_train_original_020.jpg,0.025351524353027344,False
data/images/98c24a84-9234-4e56-a602-f424b604edb3.jpg,726cfd7452c8ede295b248b79ec48a998d69b806cc9edabfba00530017d60cc9,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.507812,True,2026-08-11T13:31:42.244311Z,392541,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,126.88338216145833,40.535405899035055,33.626871744791664,270.2747497558594,0.050618489583333336,0.04248046875,0.00390625,train/paper/augv9_paper_train_original_066.jpg,paper,0.0,train/paper/augv9_paper_train_original_066.jpg,0.0,False
data/images/99be9226-a986-4a1b-a68c-4faa0d476a0e.jpg,8150610c16975312b46c74ccc8262a16c5ce4bfd2f4705767ddeb73aefb59ad7,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.382812,False,2026-08-11T13:58:56.844756Z,383033,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,144.26383463541666,45.152795650848,31.791015625,770.1979370117188,0.06648763020833333,0.015869140625,0.06355794270833333,train/paper/augv9_paper_train_original_067.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_067.jpg,5.960464477539063e-08,False
data/images/9aacf7c8-789a-4f9e-ae6c-d60aaccc9f60.jpg,dda76e7c996631e1381d7d936d436a9b375bba2972ab651b97f08ad54c2b35dd,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.62109375,paper,0.474708,False,2026-08-11T14:16:42.974933Z,382451,tinycnn-v9-balanced-esp-contract,heldout_validation,0.36328125,0.62109375,0.015625,134.58577473958334,35.69331397090076,23.589518229166668,269.0741882324219,0.10050455729166667,0.010904947916666666,0.013997395833333334,train/paper/augv9_paper_train_original_070.jpg,paper,0.10291993618011475,train/plastic/plastic_train_original_009.jpg,0.12082159519195557,True
data/images/9b24a51d-8349-4eb8-883a-56670864fe25.jpg,a57b3174eaff370737b4463c865896f61933a9b8a03df58f4d881ae02d874935,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.75,True,2026-08-11T12:45:48.078718Z,383106,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,128.174560546875,37.18399030140883,30.551350911458332,441.1620178222656,0.06388346354166667,0.009847005208333334,0.007161458333333333,train/plastic/augv9_plastic_train_original_018.jpg,plastic,5.960464477539063e-08,train/plastic/augv9_plastic_train_original_018.jpg,5.960464477539063e-08,False
data/images/9be5a8d8-61db-4ac1-bcdc-d8d146f806ed.jpg,405a56f45feeab72865884c7fa9baf495ac795b5b7f559da4bfac3827e892a30,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.871094,False,2026-08-08T08:27:26.630025Z,383265,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,138.99137369791666,40.45209105075508,17.82421875,330.15185546875,0.046223958333333336,0.018636067708333332,0.042887369791666664,train/paper/augv9_paper_train_original_068.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_068.jpg,5.960464477539063e-08,False
data/images/9c43d53d-6e50-4f02-9c08-cf2342898dc0.jpg,f0433c536c21f609855af413d3e9074788d1e166bd28a7cbd99492c87fa9506d,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.507812,False,2026-08-11T13:10:48.492641Z,383281,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,130.88671875,32.477241020220326,21.471435546875,124.45305633544922,0.031982421875,0.0030110677083333335,0.0,train/paper/augv9_paper_train_original_069.jpg,paper,-2.384185791015625e-07,train/paper/augv9_paper_train_original_069.jpg,-2.384185791015625e-07,False
data/images/9cb80350-e1f8-4d23-ba06-c67746404c9c.jpg,caea67389d7c21010494cada20405d12fa7356e2e1bd4df64c339a3d31eed81d,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,1.0,True,2026-08-11T13:39:44.846010Z,383036,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.0,0.99609375,135.981689453125,60.27353345080864,38.001627604166664,210.74180603027344,0.049072265625,0.0,0.20589192708333334,train/organic/augv9_organic_train_original_008.jpg,organic,0.0,train/organic/augv9_organic_train_original_008.jpg,0.0,False
data/images/9d205c38-ac1a-4fb1-8113-ae94ac91dccf.jpg,bdf2d1cb3f81ec39791e46eb3125ce2a9deb4b2852dcabd7b06e4f77802e5521,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.9140625,plastic,0.886719,False,2026-08-11T13:46:55.007229Z,383134,tinycnn-v9-balanced-esp-contract,exact_train_file,0.9140625,0.08203125,0.00390625,97.87605794270833,24.366588820272444,27.204996744791668,104.49627685546875,0.0126953125,0.020670572916666668,0.0,train/paper/augv9_paper_train_original_070.jpg,paper,0.0,train/paper/augv9_paper_train_original_070.jpg,0.0,False
data/images/9d6edddc-aa69-4b1f-9067-1907c4966e1f.jpg,469655df943b7c215e38640726a6990c4e488cd00c58e653fbe5e91c850d7878,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.9765625,organic,0.988235,True,2026-08-08T08:45:21.285211Z,382585,tinycnn-v9-balanced-esp-contract,unseen,0.0234375,0.0,0.9765625,128.19295247395834,41.62474144932316,29.900472005208332,286.0486145019531,0.0341796875,0.043131510416666664,0.015625,train/organic/augv9_organic_train_original_020.jpg,organic,0.02639615535736084,train/organic/augv9_organic_train_original_020.jpg,0.02639615535736084,False
data/images/9dd293f2-aa62-4ab7-a626-8e43249a4460.jpg,c0d5de876d39e790eb1d49a0a55fb299255018248e72966ba2c679c4a157547f,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.88671875,paper,0.496094,False,2026-08-08T08:22:07.357075Z,383053,tinycnn-v9-balanced-esp-contract,unseen,0.1015625,0.88671875,0.01171875,128.28043619791666,36.631429435199244,20.670328776041668,671.48876953125,0.052897135416666664,0.019612630208333332,0.00439453125,train/plastic/augv9_plastic_train_original_014.jpg,plastic,0.05023837089538574,train/plastic/augv9_plastic_train_original_014.jpg,0.05023837089538574,True
data/images/a1259918-a359-49bd-851a-d3bfb821a634.jpg,55acfa2b24a8cb843ac613c36be8d46eb9d6c2d79788551a5cae1c2c2b3f588e,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.9921875,plastic,0.582031,False,2026-08-11T13:33:47.850948Z,383169,tinycnn-v9-balanced-esp-contract,exact_train_file,0.9921875,0.0078125,0.00390625,126.95930989583333,43.036586277002996,21.839274088541668,157.51632690429688,0.028971354166666668,0.03125,0.0,train/paper/augv9_paper_train_original_071.jpg,paper,0.0,train/paper/augv9_paper_train_original_071.jpg,0.0,False
data/images/a21d2a52-81d7-4884-8534-7ae17ed4149f.jpg,9aafc679f1244c652f8bde050732a6240c486fa29dbd825e1347292078e2b1f7,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.890625,False,2026-08-08T08:26:23.655951Z,383141,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,128.03352864583334,28.358154223894026,33.049723307291664,299.15802001953125,0.050862630208333336,0.0,8.138020833333333e-05,train/paper/augv9_paper_train_original_072.jpg,paper,0.0,train/paper/augv9_paper_train_original_072.jpg,0.0,False
data/images/a2689a4d-962d-42b5-9670-55d0ba320460.jpg,63e1cf2257d0b80a0e9d906a64706629dd6b6e1322257d9d853cbede36243a38,UNKNOWN,NOT_EVALUATED,False,plastic,paper,0.49609375,plastic,0.683594,False,2026-08-11T14:25:48.139631Z,383166,tinycnn-v9-balanced-esp-contract,unseen,0.49609375,0.453125,0.0546875,127.068115234375,39.96464500717129,25.812093098958332,148.0513458251953,0.020182291666666668,0.017578125,0.0,train/paper/augv9_paper_train_original_070.jpg,paper,0.12975621223449707,train/paper/augv9_paper_train_original_070.jpg,0.12975621223449707,True
data/images/a31abf1a-1ba2-4e7f-8df4-23564c4bf558.jpg,2dd50120fe67dd11a1cd2fdf775cf289d67be2f31f2715cce765841e712aa4a5,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.875,False,2026-08-11T12:52:20.298604Z,382819,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,125.09464518229167,48.227937907020525,30.917236328125,133.30166625976562,0.023681640625,0.048665364583333336,0.027587890625,train/paper/augv9_paper_train_original_073.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_073.jpg,5.960464477539063e-08,False
data/images/a396b78c-dc8e-4ed1-a2af-1579291d8444.jpg,c0547757e7bc66272504c2ed44174bc7b38d1bbcdb92e22edc8b895f1e4b487c,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.67578125,plastic,0.484375,True,2026-08-11T14:02:23.993037Z,383296,tinycnn-v9-balanced-esp-contract,unseen,0.30078125,0.67578125,0.0234375,125.12532552083333,40.97413576057862,23.364501953125,147.83914184570312,0.017415364583333332,0.035237630208333336,0.0,train/plastic/augv9_plastic_train_original_014.jpg,plastic,0.10054504871368408,train/plastic/augv9_plastic_train_original_014.jpg,0.10054504871368408,True
data/images/a4221828-f488-4c37-9bc1-174f092ebbc1.jpg,55447fae962ad5bdc16974741eff42264e959941a6932c9d1acca22842431ed0,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.96875,organic,0.984375,True,2026-08-11T14:00:48.695837Z,382384,tinycnn-v9-balanced-esp-contract,heldout_test,0.0078125,0.0234375,0.96875,126.191162109375,45.81989797180803,33.329915364583336,287.8506164550781,0.037434895833333336,0.025797526041666668,0.02490234375,train/organic/organic_train_original_009.jpg,organic,0.04456436634063721,train/organic/organic_train_original_009.jpg,0.04456436634063721,True
data/images/a59c2028-effa-4308-8b86-5b38c8a2afa6.jpg,396b4581cba8e636daa403be7697c6e422c3666ac15ade84da5fbd1c8f59ba2f,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.623529,False,2026-08-11T13:45:07.534834Z,383087,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.00390625,146.72420247395834,47.556311127360765,22.141194661458332,199.4553985595703,0.044352213541666664,0.013916015625,0.07210286458333333,train/paper/augv9_paper_train_original_074.jpg,paper,0.0,train/paper/augv9_paper_train_original_074.jpg,0.0,False
data/images/a6b7fe8e-ee2b-47be-8b44-e13baed2adf6.jpg,2a53b937014289f37a66ec0f5ef6003650296ca47b7f4039956d525f04a60c85,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.503906,True,2026-08-11T13:49:25.530122Z,383136,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,120.744384765625,47.39981048378601,25.809326171875,343.4920959472656,0.0966796875,0.060628255208333336,0.0030924479166666665,train/paper/augv9_paper_train_original_075.jpg,paper,0.0,train/paper/augv9_paper_train_original_075.jpg,0.0,False
data/images/a6cbcabd-830a-4a57-aa0c-8e617d83193d.jpg,85ca5a64a18c53165d10ae568c79c008ccc5b2e73b2855616b6c0b416fd465d3,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.96484375,plastic,0.691406,True,2026-08-11T13:54:28.312175Z,382014,tinycnn-v9-balanced-esp-contract,heldout_test,0.03125,0.96484375,0.0,127.813232421875,35.87100774508298,24.042317708333332,251.51463317871094,0.042805989583333336,0.01220703125,0.0035807291666666665,train/plastic/plastic_train_original_009.jpg,plastic,0.03137946128845215,train/plastic/plastic_train_original_009.jpg,0.03137946128845215,True
data/images/a84bccdb-ecc7-44de-9ab0-408d67f95c56.jpg,fc6ca3e3dc53135b05332b10ae43ea2f65984e9f5a53f9d84773a8d069882bc4,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.921875,plastic,0.52549,True,2026-08-11T13:28:06.582369Z,383127,tinycnn-v9-balanced-esp-contract,unseen,0.07421875,0.921875,0.00390625,125.27229817708333,39.574442076697984,25.142578125,163.03074645996094,0.04052734375,0.04345703125,0.0,train/plastic/augv9_plastic_train_original_005.jpg,plastic,0.03969395160675049,train/plastic/augv9_plastic_train_original_005.jpg,0.03969395160675049,True
data/images/a994977d-08fa-456c-8c1d-dd0e232c1235.jpg,f95c7ccc8c899c19482779d520487eabff505b2dee57eea825d1cf91c508f1db,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.7734375,paper,0.714844,False,2026-08-11T12:54:30.328768Z,382044,tinycnn-v9-balanced-esp-contract,unseen,0.22265625,0.7734375,0.00390625,128.17464192708334,44.83936645461743,27.245035807291668,209.76036071777344,0.07332356770833333,0.021158854166666668,0.027750651041666668,train/plastic/augv9_plastic_train_original_005.jpg,plastic,0.06429004669189453,train/plastic/augv9_plastic_train_original_005.jpg,0.06429004669189453,True
data/images/aae0dd72-374f-49e8-b09d-3edfa49f99df.jpg,878ab0c7cc9e46162924b0c553e184af059a325a44650ea3ad54ab7cada1670e,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,plastic,0.789062,False,2026-08-11T12:55:39.262028Z,382456,tinycnn-v9-balanced-esp-contract,unseen,0.99609375,0.0,0.0,123.02473958333333,48.389840867179274,32.529052734375,215.0358123779297,0.04443359375,0.052001953125,0.041015625,train/paper/augv9_paper_train_original_094.jpg,paper,0.01127171516418457,train/paper/augv9_paper_train_original_094.jpg,0.01127171516418457,False
